         2536 function calls (2420 primitive calls) in 0.017 seconds

   Ordered by: cumulative time
   List reduced from 312 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:193(_proxied)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:977(__call__)
        1    0.000    0.000    0.000    0.000 <string>:1(order_by)
        8    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\inspection.py:114(inspect)
        6    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\event\attr.py:510(__call__)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\flask_sqlalchemy\session.py:31(get_bind)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1231(__get__)
       74    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5458(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:99(get_conversation)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}


