         3133 function calls (2914 primitive calls) in 0.019 seconds

   Ordered by: cumulative time
   List reduced from 334 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       19    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:827(_generate)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:1068(_instance)
        6    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\event\attr.py:510(__call__)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:491(orm_pre_session_exec)
      4/1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:726(ilike)
        2    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:4216(limit)
       86    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      3/1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:2097(ilike_op)
        7    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\_collections.py:628(__call__)
        1    0.000    0.000    0.000    0.000 <string>:1(offset)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\_collections.py:523(get)
        8    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\decl_api.py:1999(_inspect_decl_meta)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:549(_raw_all_rows)
       93    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:555(__get__)


