         17618 function calls (16506 primitive calls) in 0.114 seconds

   Ordered by: cumulative time
   List reduced from 528 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:4500(filter)
       20    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
    21/13    0.000    0.000    0.003    0.000 {method 'join' of 'str' objects}
    66/33    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:139(__and__)
      3/1    0.000    0.000    0.003    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:5054(_compose_select_body)
       76    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5534(safe_construct)
       33    0.000    0.000    0.003    0.000 {built-in method _operator.and_}
      3/1    0.000    0.000    0.003    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2789(_generate_delimited_and_list)
     1669    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
    56/14    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:844(in_)
     15/9    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3395(visit_binary)
       20    0.002    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:79(instances)
     17/9    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2800(<genexpr>)
     17/9    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2802(<genexpr>)
    42/14    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:2143(in_op)
       33    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:191(_conjunction_operate)
     15/9    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3486(_generate_generic_binary)
       33    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:3166(and_)
       38    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:277(_generative)
       14    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:211(_in_impl)
       33    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:3063(_construct)
       82    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:2870(_construct_for_op)
      4/2    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2449(visit_grouping)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:748(create_for_statement)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:440(create_for_statement)
       14    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1666(__init__)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:1088(_create_orm_context)
       17    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:761(_only_one_row)
       16    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1478(scalar_one)
       82    0.001    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:3933(__init__)
       42    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:2748(__init__)
     32/8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:633(__ge__)
     24/8    0.000    0.000    0.001    0.000 {built-in method _operator.ge}
       21    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1850(_setup_result_proxy)
       40    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:208(chunks)
       32    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:2293(_fetchone_impl)
       83    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\re\__init__.py:179(sub)
     32/8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:551(__lt__)
      731    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        7    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1710(__init__)
     24/8    0.000    0.000    0.001    0.000 {built-in method _operator.lt}
       22    0.000    0.000    0.001    0.000 <string>:1(where)
      939    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
        7    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2033(_process_parameters_for_postcompile)
       67    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:1044(coerce_compared_value)
       75    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\sqltypes.py:3894(_resolve_value_to_type)
      104    0.001    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:2160(_gen_cache_key)
       79    0.001    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1231(__get__)
        4    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:555(_allrows)
       20    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:549(_raw_all_rows)
       36    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:3020(_process_clauses_for_boolean)
       21    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\cursor.py:1527(__init__)
       42    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\event\attr.py:510(__call__)
        4    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:2306(_fetchall_impl)


