         45656 function calls (42868 primitive calls) in 0.366 seconds

   Ordered by: cumulative time
   List reduced from 655 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.000    0.000    0.075    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:859(__init__)
    29/28    0.000    0.000    0.074    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:947(process)
   688/28    0.004    0.000    0.074    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:126(_compiler_dispatch)
    38/28    0.001    0.000    0.074    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4785(visit_select)
        1    0.001    0.001    0.071    0.071 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:417(build_ai_aggregates)
    38/28    0.001    0.000    0.033    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:5054(_compose_select_body)
  216/170    0.001    0.000    0.031    0.000 {method 'join' of 'str' objects}
       38    0.000    0.000    0.030    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:748(create_for_statement)
       38    0.001    0.000    0.030    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:440(create_for_statement)
       38    0.001    0.000    0.029    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:1088(_create_orm_context)
    38/28    0.000    0.000    0.029    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2789(_generate_delimited_and_list)
  131/101    0.002    0.000    0.027    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3395(visit_binary)
  157/117    0.000    0.000    0.027    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2800(<genexpr>)
  157/117    0.000    0.000    0.027    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2802(<genexpr>)
        1    0.000    0.000    0.026    0.026 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:165(build_recent_activity)
  131/101    0.001    0.000    0.025    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3486(_generate_generic_binary)
       42    0.000    0.000    0.025    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
       33    0.000    0.000    0.024    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
       33    0.000    0.000    0.024    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
   552/33    0.008    0.000    0.023    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
      444    0.004    0.000    0.016    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
    47/34    0.000    0.000    0.015    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2449(visit_grouping)
       52    0.001    0.000    0.014    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4511(_label_select_column)
       84    0.000    0.000    0.013    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
      120    0.002    0.000    0.012    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3685(visit_bindparam)
       84    0.000    0.000    0.012    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
       84    0.000    0.000    0.011    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
       84    0.000    0.000    0.011    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
       38    0.001    0.000    0.010    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:2608(to_compile_state)
      412    0.001    0.000    0.010    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1119(__get__)
      292    0.001    0.000    0.010    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:875(dialect_impl)
       42    0.000    0.000    0.009    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:2984(_for_columns)
       82    0.001    0.000    0.009    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
       38    0.000    0.000    0.008    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:4753(__init__)
      107    0.001    0.000    0.008    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:975(_dialect_info)
       42    0.000    0.000    0.008    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:977(__call__)
   184/46    0.000    0.000    0.008    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:577(__eq__)
   138/46    0.000    0.000    0.007    0.000 {built-in method _operator.eq}
       29    0.001    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\util.py:501(extract_first_column_annotation)
       70    0.000    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:369(__eq__)
       38    0.001    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:1263(_setup_for_generate)
       29    0.000    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2547(visit_label)
       19    0.000    0.000    0.006    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:532(generate_dispatch)
       19    0.001    0.000    0.006    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:545(_generate_dispatcher)
  539/525    0.003    0.000    0.006    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1231(__get__)
      118    0.003    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:455(get_children)
      195    0.002    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2605(visit_column)
    37/29    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2967(visit_function)
       41    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1550(__init__)
      185    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:343(_compiler_dispatch)
       53    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:992(_gen_dialect_impl)
       33    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1313(_init_compiled)
       53    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:594(type_descriptor)
       12    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:148(_generate_cache_attrs)
       33    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
       53    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:2347(adapt_type)
       75    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1974(__init__)
       67    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:4661(_bind_param)
       19    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:308(_exec_code_in_env)
       27    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1825(__init__)
       19    0.004    0.000    0.004    0.000 {built-in method builtins.exec}
  738/108    0.003    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:397(get_cls_kwargs)
    37/29    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3022(function_argspec)
       59    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:793(_literal_coercion)
       38    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:2358(_generate_columns_plus_names)
       38    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:4860(_get_froms)
       33    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1850(_setup_result_proxy)
       15    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\sqltypes.py:1768(adapt)
       33    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:79(instances)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:132(decimal_scalar)
       70    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:1000(_static_cache_key)
       15    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\sqltypes.py:1124(adapt)
     3529    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
       15    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:1449(adapt)
    41/33    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2782(_generate_delimited_list)
    37/29    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2809(visit_clauselist)
       15    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\dialects\postgresql\named_types.py:330(adapt_emulated_to_native)
      105    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5534(safe_construct)
       51    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:277(_generative)
    90/74    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2783(<genexpr>)
       33    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\cursor.py:1527(__init__)
    90/74    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2785(<genexpr>)


