         7633 function calls (7492 primitive calls) in 0.058 seconds

   Ordered by: cumulative time
   List reduced from 663 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      4/3    0.000    0.000    0.008    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:1308(commit)
        2    0.000    0.000    0.008    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\state.py:809(_load_expired)
        1    0.000    0.000    0.008    0.008 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:558(commit)
        1    0.000    0.000    0.008    0.008 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:1998(commit)
        2    0.000    0.000    0.008    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:1601(load_scalar_attributes)
        2    0.000    0.000    0.008    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:488(load_on_ident)
      4/3    0.000    0.000    0.007    0.002 <string>:1(_prepare_impl)
      4/3    0.000    0.000    0.007    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:1273(_prepare_impl)
        8    0.000    0.000    0.006    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
        1    0.000    0.000    0.006    0.006 C:\Users\HP\Documents\clinic-system\app\modules\clinic\services\clinic_service.py:1079(ensure_clinic_active)
        1    0.000    0.000    0.006    0.006 C:\Users\HP\Documents\clinic-system\app\modules\clinic\services\clinic_service.py:288(get_clinic)
        8    0.001    0.000    0.006    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:79(instances)
        4    0.000    0.000    0.006    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\persistence.py:963(_emit_insert_statements)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\workers\chat_outbox_worker.py:236(_get_clinic)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\workers\chat_outbox_worker.py:257(_get_message)
        8    0.000    0.000    0.005    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:2771(row_processor)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:99(get_conversation)
      9/8    0.001    0.000    0.005    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:812(_instance_processor)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:179(ensure_user_is_participant)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:121(get_participant)
        2    0.000    0.000    0.004    0.002 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:32(get_active_user)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_policy_service.py:18(get_settings)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\rule\rule_engine.py:123(get_settings)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\rule\rule_engine.py:99(_get_settings)
       12    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
      104    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:555(__get__)
  111/101    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\interfaces.py:1084(create_row_processor)
    30/29    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:1073(get)
        2    0.000    0.000    0.003    0.002 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:81(ensure_staff_clinic_consistency)
        8    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
        4    0.000    0.000    0.003    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:1118(_fire_loader_callables)
        1    0.000    0.000    0.003    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\strategies.py:871(_load_for_state)
        1    0.000    0.000    0.003    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\strategies.py:1005(_emit_lazyload)
        8    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
        8    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
        4    0.000    0.000    0.003    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\persistence.py:729(_emit_update_statements)
        3    0.000    0.000    0.003    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\unitofwork.py:388(_generate_actions)
     36/8    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
        7    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:761(_only_one_row)
       44    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\unitofwork.py:517(execute)
      111    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\interfaces.py:1026(_get_context_loader)
       14    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:2293(_fetchone_impl)
       38    0.000    0.000    0.002    0.000 {built-in method builtins.next}
       16    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:208(chunks)
       12    0.001    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1313(_init_compiled)
       28    0.001    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
     22/6    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:577(__eq__)
      103    0.001    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\path_registry.py:802(_getitem)
     17/7    0.000    0.000    0.002    0.000 {built-in method _operator.eq}
        6    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:369(__eq__)
        5    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
        5    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
        6    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
        4    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1832(one)
        6    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
        6    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
        8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1700(_fetchone_impl)
        4    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:410(_deep_annotate)
     12/4    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:433(clone)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1501(scalar_one_or_none)
       12    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\persistence.py:1746(_connections_for_states)
       12    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1850(_setup_result_proxy)
        8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:549(_raw_all_rows)
       30    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\event\attr.py:510(__call__)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:346(add)
        7    0.001    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\state.py:539(_cleanup)
      9/8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:1068(_instance)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3455(add)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3510(_save_or_update_state)


